clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
commonvoice-en-eval_ca05bc32679fdc5f,afrispeech-200,commonvoice-en-eval_ca05bc32679fdc5f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.064,She was the first woman Senator to die in office.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ca05bc32679fdc5fdf3e7e4f9cf5bf25dcd16510121548f05e16f92e3ecd8170
commonvoice-en-eval_ac707dc932d0e761,afrispeech-200,commonvoice-en-eval_ac707dc932d0e761,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.720,"Using stolen Spanish horses, her people learned to ride into battle.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ac707dc932d0e761c90a03a915b72686310bcc9c44a2013a9cb04cbd8092da77
commonvoice-en-eval_3b295dcd193062be,afrispeech-200,commonvoice-en-eval_3b295dcd193062be,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.592,"That same year, a remake of the film was released.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3b295dcd193062beaab65d7db2cc309540ee13caf9b244dda0cc3be4f7ee4e3d
commonvoice-en-eval_24a8df43ccede0b8,afrispeech-200,commonvoice-en-eval_24a8df43ccede0b8,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0","India and South Asia (India, Pakistan, Sri Lanka)","India and South Asia (India, Pakistan, Sri Lanka)",,eval,6.144,He eventually led Pitt to five consecutive bowl games.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",24a8df43ccede0b80c42dcd8b0d3fab938029c555f5d73bbac93d0964663369e
commonvoice-en-eval_7638e200e1eb4ad0,afrispeech-200,commonvoice-en-eval_7638e200e1eb4ad0,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0","India and South Asia (India, Pakistan, Sri Lanka)","India and South Asia (India, Pakistan, Sri Lanka)",,eval,6.912,Buyers must continue to rely on their own knowledge and judgment.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7638e200e1eb4ad0e747b93a038ea378042e8152a94a122df8a6d85041b668fc
commonvoice-en-eval_427e7be35990fed6,afrispeech-200,commonvoice-en-eval_427e7be35990fed6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.856,"After initial gains, the assault stalled.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",427e7be35990fed61b4b8814c36b8df931bc6eddd987e9da2b36c30d6d4160e3
commonvoice-en-eval_47d822278325a198,afrispeech-200,commonvoice-en-eval_47d822278325a198,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.600,The province of Friesland knew that this school had to be built.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",47d822278325a1985491cd66adb2225b808ef5e4ff49f7b89111a1a457ae66bb
commonvoice-en-eval_a570e0dd4762e3fc,afrispeech-200,commonvoice-en-eval_a570e0dd4762e3fc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.688,This means that it is unlikely that myoglobin would be selected against.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a570e0dd4762e3fcdd63de38de3a6e419547e4c8c56f49c08a851da5d845d58f
commonvoice-en-eval_d34f4c8efb5e59a5,afrispeech-200,commonvoice-en-eval_d34f4c8efb5e59a5,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.904,The township is named for the River Clyde in Scotland.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d34f4c8efb5e59a5860645d258a2c07696c0954ef292fe60942ff0883d886e45
commonvoice-en-eval_29d111d5ff7a64b1,afrispeech-200,commonvoice-en-eval_29d111d5ff7a64b1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.336,"Both Sargent and Nelson Doubleday, Junior worked for Doubleday.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",29d111d5ff7a64b13def8e85a42007fb06bdb9a603a0db7fd58b29fc1bc8eae8
commonvoice-en-eval_d504e154019e5f74,afrispeech-200,commonvoice-en-eval_d504e154019e5f74,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.712,The line ran west from Sanford to Tavares on Lake Eustis.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d504e154019e5f74ecd3d7709e0be7d68a8c9c484853b750fc9fcc1abcfd3eab
commonvoice-en-eval_fcebd9a17c81c874,afrispeech-200,commonvoice-en-eval_fcebd9a17c81c874,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.592,"Two years later, online publication extended to include the full text of all articles.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fcebd9a17c81c87473ee56994a64197c625576b5b39d8d6dae6193264f81e5a0
commonvoice-en-eval_c479d555b4884a66,afrispeech-200,commonvoice-en-eval_c479d555b4884a66,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.736,"Mountains, swamps, deserts and icefields are among the clearest examples of natural barriers.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",c479d555b4884a66c064b01b76d7357566c71b8a50ffed28b6047481c01c84d7
commonvoice-en-eval_e1335ab2ee4df12b,afrispeech-200,commonvoice-en-eval_e1335ab2ee4df12b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.744,The band toured for a short time after this before disbanding.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e1335ab2ee4df12bcf8d787b285a6b312fe2f9d2a4e16cd43a9bf1f0f8c74ad1
commonvoice-en-eval_e1e4f45bfd29c5a6,afrispeech-200,commonvoice-en-eval_e1e4f45bfd29c5a6,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.600,He worked briefly on the Manhattan Project at Princeton University.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e1e4f45bfd29c5a68da50c1de4dd79bd4f3b3332f4c2a903ee76945e91f20775
commonvoice-en-eval_afc0323b2d398e9f,afrispeech-200,commonvoice-en-eval_afc0323b2d398e9f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.704,This saves many man hours in addition to increasing security.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",afc0323b2d398e9f29f5705a4238a423d6bb2d67e0f8b80cbe772d60c4f4f826
commonvoice-en-eval_07d102fc576e90dc,afrispeech-200,commonvoice-en-eval_07d102fc576e90dc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.864,In New York he beat Tony Galento.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",07d102fc576e90dcc814e107f10c12baf5e401f855fd51d15a7f75d805f92de4
commonvoice-en-eval_976f979069e17847,afrispeech-200,commonvoice-en-eval_976f979069e17847,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.672,His death is registered with the War Department in Washington.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",976f979069e17847ae8d7482a9c3e3d1992282e6719e8e3ef90284b80d4403c1
commonvoice-en-eval_fde7c8549d311d0d,afrispeech-200,commonvoice-en-eval_fde7c8549d311d0d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.752,How often has the train been late?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",fde7c8549d311d0d2cc3a20a10e2464dd0332a44f3acca13a9e861c968f37a52
commonvoice-en-eval_86afe87926fa60ec,afrispeech-200,commonvoice-en-eval_86afe87926fa60ec,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.920,They worked from early morning till late evening.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",86afe87926fa60ec1bb51137f9a0f7689efe5f48c861dcf8fb85421868ae3c24
commonvoice-en-eval_25d967a02ee656b9,afrispeech-200,commonvoice-en-eval_25d967a02ee656b9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.464,One minute to go!,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",25d967a02ee656b9fd623a57fb3a7e97e3b965a4bc433fe1efae70f65e2f56cb
commonvoice-en-eval_69f540b6e549cb2b,afrispeech-200,commonvoice-en-eval_69f540b6e549cb2b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.264,Most of the releases on Precious Metal were limited to very small quantities.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",69f540b6e549cb2b229548b7a3f86133b5ab967fc82b582676f1dee0e193e992
commonvoice-en-eval_9e893d38c0c17390,afrispeech-200,commonvoice-en-eval_9e893d38c0c17390,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.728,"Yes, and you should hear Steve play the pipes.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9e893d38c0c1739055bc51b0c7b04dc1b5c900c977a6d2e419d2beaa0028f215
commonvoice-en-eval_b8cd160f4ceb04e9,afrispeech-200,commonvoice-en-eval_b8cd160f4ceb04e9,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.816,Its county seat is Macomb.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",b8cd160f4ceb04e9b5de9f6f5b68d2bcd01bc5e5d494b11fd8b8f9111d4a9491
commonvoice-en-eval_aef7c5df01e0d15b,afrispeech-200,commonvoice-en-eval_aef7c5df01e0d15b,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,8.664,He was known to be humorous in his first months at the Philharmonic.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",aef7c5df01e0d15ba639e87ecbb91d45674db6c3f39d149a2b3c9c1bba583db3
commonvoice-en-eval_ea033905fab9a522,afrispeech-200,commonvoice-en-eval_ea033905fab9a522,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,2.544,That's a lot of hooey.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ea033905fab9a5226bece6b93a009d9d33d4fe2d45dab369941318a308788e2c
commonvoice-en-eval_3433b4083abaea55,afrispeech-200,commonvoice-en-eval_3433b4083abaea55,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.536,Her husband recovered from his symptoms.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3433b4083abaea557347cba9e6e89bdbdc561fb77da2c86633179f3b08c57725
commonvoice-en-eval_d7ef1b0cce8f740e,afrispeech-200,commonvoice-en-eval_d7ef1b0cce8f740e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.496,An example of this is gallium sulphide-based glasses.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d7ef1b0cce8f740e853e89c50ba7793d5c0e3afef57ae652f1c8ca4171f13fa8
commonvoice-en-eval_3a7c74cd82d54b11,afrispeech-200,commonvoice-en-eval_3a7c74cd82d54b11,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,10.704,"I remember how I sat on the table there in the blackness, with patches of green and crimson swimming before my eyes.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3a7c74cd82d54b1104bd530503f694b05b6069e537ac37761b59beb5f8ffcd50
commonvoice-en-eval_9490837527a618ca,afrispeech-200,commonvoice-en-eval_9490837527a618ca,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.474,Album the following year.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",9490837527a618ca21049eabcd88b6f14a2bd2a885d818e0cc3a284da1c27f7f
commonvoice-en-eval_ff29c358492e4a4e,afrispeech-200,commonvoice-en-eval_ff29c358492e4a4e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.277,He remained in the shadow of his older brother and died young.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ff29c358492e4a4e85a877b85671f67cf071e9a30bb81d2d02cd5efd103bb5ea
commonvoice-en-eval_73cf0736d5c29649,afrispeech-200,commonvoice-en-eval_73cf0736d5c29649,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.792,Various Earls of Home have also claimed the title of Lord Hume of Berwick.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",73cf0736d5c296494ecd0be1a2bb82a82a0df6ae1e9d2c2d96350ad1f5badd8a
commonvoice-en-eval_30373666a3f39efe,afrispeech-200,commonvoice-en-eval_30373666a3f39efe,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.056,"He was a lawyer, journalist, businessman and politician.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",30373666a3f39efe69af2d7e14b0ccd338cce124ae9397d83a70c76316a1086f
commonvoice-en-eval_4c4fa6149984cb35,afrispeech-200,commonvoice-en-eval_4c4fa6149984cb35,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.744,One location is covered by a single station that combines both services.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",4c4fa6149984cb35bceef9142a7ea6357b74277422f664d8510fb0917b32e5af
commonvoice-en-eval_e4e89e9a101b9594,afrispeech-200,commonvoice-en-eval_e4e89e9a101b9594,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.216,"Cells are equipped with a shower, toilet, bed, writing desk and television.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e4e89e9a101b9594fe9e084f369e2ea163701d4fda8cdf626f81715b64badb64
commonvoice-en-eval_84452383f981735c,afrispeech-200,commonvoice-en-eval_84452383f981735c,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.960,These leis are traditionally constructed using natural foliage.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",84452383f981735c4b307ed777d3e63b3f538b2a65b48c15d68b3f03adf98161
commonvoice-en-eval_e4e0f5d7b6900454,afrispeech-200,commonvoice-en-eval_e4e0f5d7b6900454,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.416,Lowveld Media is a major printer and publisher of newsprint materials in the region.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",e4e0f5d7b690045402417872898d7211762edf67c9a6958741be1a0f8413dce9
commonvoice-en-eval_8f3ec94cfaa37a12,afrispeech-200,commonvoice-en-eval_8f3ec94cfaa37a12,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.984,"To destroy the garrison, Shawar switched alliances, from Amalric to Shirkuh.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",8f3ec94cfaa37a12560c356ae5f5d25ab5c2dfb13e5d780ac22e0a6c9c2c3cb6
commonvoice-en-eval_107aca37e9c54946,afrispeech-200,commonvoice-en-eval_107aca37e9c54946,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.536,Members hold the rank of honorary Midshipman in the Royal Naval Reserve.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",107aca37e9c549467f5cb8073da36a8eaba2b212b7b3f2fea32ddb7eea1a518f
commonvoice-en-eval_475f4ec0adbc04dc,afrispeech-200,commonvoice-en-eval_475f4ec0adbc04dc,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.936,To the north of the village lies Stony Brook Harbor.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",475f4ec0adbc04dcb6fab02c68b4636f7cfce6ac070b30e3af7210cbf0652034
commonvoice-en-eval_470afad87da1eac2,afrispeech-200,commonvoice-en-eval_470afad87da1eac2,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.744,There are three replica trolleys that operate on the streetcar line.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",470afad87da1eac2664fd6f99c573ed0c684e8e88ea9c676b841570fa60c134b
commonvoice-en-eval_065ffc5c82cfe189,afrispeech-200,commonvoice-en-eval_065ffc5c82cfe189,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.128,He also used to play the physics teacher in Grange Hill.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",065ffc5c82cfe189a81c2f6faee13de3259e6322788936644d73158302bba652
commonvoice-en-eval_85cf9c36353942f4,afrispeech-200,commonvoice-en-eval_85cf9c36353942f4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.848,and a number of the University.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",85cf9c36353942f42b2ce3aa2dafc20ba2a880038a3fb2892b11c4ed2346343d
commonvoice-en-eval_a75ab8190e5b6a0d,afrispeech-200,commonvoice-en-eval_a75ab8190e5b6a0d,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.744,"""Best Artificial Intelligence Implementation of Death Stacks""",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a75ab8190e5b6a0de037b1bc2cd978e8b170f8a3f747829f38e0b23a093121ba
commonvoice-en-eval_211f78050921b4b3,afrispeech-200,commonvoice-en-eval_211f78050921b4b3,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.864,A stone cross in the churchyard also has listed building status.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",211f78050921b4b30be8f55ba078ead25fbbcb839ef7cf1023308f956577735b
commonvoice-en-eval_a16f30bfe401605a,afrispeech-200,commonvoice-en-eval_a16f30bfe401605a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.088,The distinction may be understood by comparing examples.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a16f30bfe401605a75df69875b9e465fbfb847761b753cd47a0437c572209b63
commonvoice-en-eval_3bbef55106e047a1,afrispeech-200,commonvoice-en-eval_3bbef55106e047a1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.192,The World Organization of the Scout Movement's Eurasian Region is headquartered in the town.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",3bbef55106e047a18bc6efe86c2f4d51f5d96c5ea65add2289ed6b0522378f8a
commonvoice-en-eval_eeb264770eb255c1,afrispeech-200,commonvoice-en-eval_eeb264770eb255c1,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.312,The participating schools came from around Singapore.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",eeb264770eb255c141d06a811d35aaf44bebd26f5eba9bbb0c21000036676c96
commonvoice-en-eval_efe75c2fa82eefbe,afrispeech-200,commonvoice-en-eval_efe75c2fa82eefbe,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.368,"Go to your seat, Vincent.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",efe75c2fa82eefbe467c13259b8c9bb19c6bf0043d42e9add5c6551669e8dca2
commonvoice-en-eval_26f32214c2cd7aae,afrispeech-200,commonvoice-en-eval_26f32214c2cd7aae,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,5.184,It inhabits primary forest and possibly second growth.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",26f32214c2cd7aaea8b1c7dc17a5ddafdce9272478ddd6e4138c0c5c8133c9c4
commonvoice-en-eval_598e3eb2ed934594,afrispeech-200,commonvoice-en-eval_598e3eb2ed934594,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,4.320,He also attended Lister Community School.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",598e3eb2ed934594451af43371167fdbca6f86a1b391aaf7e21d0575b4e99f39
commonvoice-en-eval_dbcc1d5c195bdb69,afrispeech-200,commonvoice-en-eval_dbcc1d5c195bdb69,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,3.336,The album was released in multiple versions.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",dbcc1d5c195bdb69d8e3efec967b45a58384b14c09a3d5a290acc8449c0275c7
commonvoice-en-eval_33fcaa57f70aa427,afrispeech-200,commonvoice-en-eval_33fcaa57f70aa427,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,9.384,The archive on Dietz constitutes its single largest archive on any person or subject.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",33fcaa57f70aa427179e6225f4f1b3802c0af0bff70e729208b6524147278e56
commonvoice-en-eval_bea9f293ea29f37a,afrispeech-200,commonvoice-en-eval_bea9f293ea29f37a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,6.228,"During his time as Opposition Leader, Williams donated his legislative salary to charity.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",bea9f293ea29f37afd5d09b99f5f2c50028d61e5e9b35c22effa0e11f2ac720c
commonvoice-en-eval_ca108b8907df7055,afrispeech-200,commonvoice-en-eval_ca108b8907df7055,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,7.704,Where else can you hear yarns concerning the ancient medical practice of leech application?,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",ca108b8907df705523bf3be22840d8323d4221392491343797c6e68f9e6a2829
commonvoice-en-eval_6318898c97e0972e,afrispeech-200,commonvoice-en-eval_6318898c97e0972e,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",mixed,mixed,,eval,10.620,"They had three children: Jeb, Kate, and Kimberly.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",6318898c97e0972e0c43ac1a22ec5ecc54f8e3247d95b28ea6f3cfbe04a309ef
